image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/retinal/test/good/15_118.png,retinal,retinal,0,0,0,0.11834177374839783,-0.06099633499979973,0.14735399186611176,-0.007596265058964491,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_119.png,retinal,retinal,0,0,0,0.11405887454748154,-0.05839598551392555,0.14627684652805328,0.00018579349853098392,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_12.png,retinal,retinal,0,0,0,0.11752182990312576,-0.06822866946458817,0.15036004781723022,-0.00814095139503479,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_120.png,retinal,retinal,0,0,0,0.12329468876123428,-0.06078752875328064,0.15123476088047028,-0.0031912685371935368,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_121.png,retinal,retinal,0,0,0,0.11039987951517105,-0.07701041549444199,0.13773682713508606,-0.0016775783151388168,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_122.png,retinal,retinal,0,0,0,0.11644300073385239,-0.0689508393406868,0.14835144579410553,-0.003793940879404545,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_123.png,retinal,retinal,0,0,0,0.1149476170539856,-0.08131162822246552,0.14733076095581055,-0.009877892211079597,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_124.png,retinal,retinal,0,0,0,0.11498896777629852,-0.06739772111177444,0.14760267734527588,-0.0053720176219940186,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_125.png,retinal,retinal,0,0,0,0.11530470848083496,-0.07575727999210358,0.14947110414505005,-0.012550367042422295,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_126.png,retinal,retinal,0,0,0,0.12356192618608475,-0.06457801908254623,0.15152589976787567,-0.011648386716842651,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_127.png,retinal,retinal,0,0,0,0.12040325254201889,-0.07034560292959213,0.1502564549446106,-0.019104402512311935,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_128.png,retinal,retinal,0,0,0,0.11993583291769028,-0.057113610208034515,0.1505795121192932,-0.009751766920089722,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_13.png,retinal,retinal,0,0,0,0.12443079054355621,-0.051939837634563446,0.15216904878616333,-0.006552602164447308,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_14.png,retinal,retinal,0,0,0,0.117987722158432,-0.053749777376651764,0.1510927975177765,-0.009719720110297203,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_15.png,retinal,retinal,0,0,0,0.11606120318174362,-0.06907477974891663,0.14612118899822235,-0.011600669473409653,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_16.png,retinal,retinal,0,0,0,0.11536862701177597,-0.06605246663093567,0.14678503572940826,-0.01119961217045784,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_17.png,retinal,retinal,0,0,0,0.11937640607357025,-0.06314606964588165,0.1500990092754364,-0.012662965804338455,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_18.png,retinal,retinal,0,0,0,0.11150998622179031,-0.07577473670244217,0.1442013829946518,-0.01582731306552887,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_19.png,retinal,retinal,0,0,0,0.11242146790027618,-0.0659409910440445,0.1450396180152893,-0.01219039037823677,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_2.png,retinal,retinal,0,0,0,0.11299347877502441,-0.06957811862230301,0.14375223219394684,-0.0057094222865998745,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_20.png,retinal,retinal,0,0,0,0.11717116832733154,-0.07150938361883163,0.14584563672542572,-0.014882520772516727,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_21.png,retinal,retinal,0,0,0,0.11712273955345154,-0.06926081329584122,0.14703898131847382,-0.009761237539350986,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_22.png,retinal,retinal,0,0,0,0.12008238583803177,-0.06066940724849701,0.1476258784532547,-0.009191467426717281,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_23.png,retinal,retinal,0,0,0,0.1209687888622284,-0.058529455214738846,0.1496279388666153,-0.004058722406625748,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_24.png,retinal,retinal,0,0,0,0.11651904881000519,-0.06167218089103699,0.14460887014865875,-0.0075379242189228535,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_25.png,retinal,retinal,0,0,0,0.11903052031993866,-0.0620451346039772,0.15036344528198242,-0.007112361490726471,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_26.png,retinal,retinal,0,0,0,0.1110554039478302,-0.08146756887435913,0.1399315893650055,-0.01607500948011875,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_27.png,retinal,retinal,0,0,0,0.12093205749988556,-0.053584761917591095,0.1508348137140274,-0.003676239401102066,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_28.png,retinal,retinal,0,0,0,0.11565225571393967,-0.06541778892278671,0.1405557096004486,-0.00916571356356144,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_29.png,retinal,retinal,0,0,0,0.11707469820976257,-0.06070787087082863,0.14662304520606995,-0.00951686967164278,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_3.png,retinal,retinal,0,0,0,0.11287745088338852,-0.06984930485486984,0.1444283276796341,-0.0037757456302642822,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_30.png,retinal,retinal,0,0,0,0.12247812747955322,-0.055505093187093735,0.15160374343395233,-0.007773802615702152,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_31.png,retinal,retinal,0,0,0,0.11376144737005234,-0.053595758974552155,0.14018838107585907,-0.004740067292004824,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_32.png,retinal,retinal,0,0,0,0.12294714897871017,-0.0696965828537941,0.15137328207492828,-0.00649460032582283,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_33.png,retinal,retinal,0,0,0,0.11814668774604797,-0.06178002804517746,0.14654844999313354,-0.003645334392786026,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_34.png,retinal,retinal,0,0,0,0.11764346808195114,-0.05692730098962784,0.14606839418411255,-0.004442987963557243,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_35.png,retinal,retinal,0,0,0,0.11917294561862946,-0.04846639558672905,0.14729617536067963,-0.00345674529671669,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_36.png,retinal,retinal,0,0,0,0.11902934312820435,-0.053424686193466187,0.14975489675998688,-0.0003599897027015686,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_37.png,retinal,retinal,0,0,0,0.11427952349185944,-0.04264890402555466,0.14726275205612183,-0.0017678493168205023,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_38.png,retinal,retinal,0,0,0,0.11552592366933823,-0.05219714343547821,0.1480035036802292,-0.002473812084645033,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_4.png,retinal,retinal,0,0,0,0.11081407964229584,-0.07386864721775055,0.14078837633132935,-0.010798217728734016,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_40.png,retinal,retinal,0,0,0,0.11771439760923386,-0.04165922850370407,0.14829489588737488,0.0011612896341830492,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_41.png,retinal,retinal,0,0,0,0.11989515274763107,-0.051959022879600525,0.1496538519859314,0.002729225903749466,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_42.png,retinal,retinal,0,0,0,0.11895935982465744,-0.041603926569223404,0.1526680290699005,-0.003802780993282795,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_43.png,retinal,retinal,0,0,0,0.12001906335353851,-0.03887391462922096,0.14820198714733124,-0.002292854245752096,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_44.png,retinal,retinal,0,0,0,0.11930160224437714,-0.03715460002422333,0.14747005701065063,0.0012657258193939924,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_45.png,retinal,retinal,0,0,0,0.11597660183906555,-0.029704302549362183,0.14583133161067963,0.002170192776247859,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_46.png,retinal,retinal,0,0,0,0.11668216437101364,-0.04232212156057358,0.1484263688325882,-0.0026726964861154556,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_47.png,retinal,retinal,0,0,0,0.11498093605041504,-0.04066448658704758,0.14510709047317505,0.004338494036346674,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_48.png,retinal,retinal,0,0,0,0.11979202181100845,-0.04340563341975212,0.1495531052350998,0.001376583706587553,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_5.png,retinal,retinal,0,0,0,0.11814852803945541,-0.06976675242185593,0.14740177989006042,-0.0041076852940022945,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_50.png,retinal,retinal,0,0,0,0.12501586973667145,-0.04050835967063904,0.1522933840751648,0.0007658405229449272,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_51.png,retinal,retinal,0,0,0,0.12411806732416153,-0.0621146596968174,0.15123414993286133,0.0024584797210991383,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_52.png,retinal,retinal,0,0,0,0.11884595453739166,-0.03792513161897659,0.14915403723716736,0.004613950848579407,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_53.png,retinal,retinal,0,0,0,0.11454208940267563,-0.044221363961696625,0.1494535505771637,0.00028698472306132317,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_54.png,retinal,retinal,0,0,0,0.11955526471138,-0.03783513978123665,0.14980201423168182,-6.961310282349586e-05,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_55.png,retinal,retinal,0,0,0,0.12207076698541641,-0.06011679768562317,0.149159237742424,0.0012283094692975283,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_6.png,retinal,retinal,0,0,0,0.11835841834545135,-0.07486703991889954,0.1520514041185379,-0.009266829118132591,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_64.png,retinal,retinal,0,0,0,0.11040691286325455,-0.06037237122654915,0.13990168273448944,0.0006599654443562031,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_65.png,retinal,retinal,0,0,0,0.11543183028697968,-0.04561864584684372,0.13550534844398499,-0.00017359387129545212,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_66.png,retinal,retinal,0,0,0,0.11297319829463959,-0.039147086441516876,0.13827767968177795,0.003511515213176608,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_67.png,retinal,retinal,0,0,0,0.11837416887283325,-0.04213102161884308,0.14782437682151794,0.0016039335168898106,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_68.png,retinal,retinal,0,0,0,0.12539562582969666,-0.0471060574054718,0.15370310842990875,0.0036290432326495647,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_69.png,retinal,retinal,0,0,0,0.11942760646343231,-0.04073802009224892,0.1499313861131668,0.003994565922766924,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_7.png,retinal,retinal,0,0,0,0.11437448114156723,-0.07534684240818024,0.14353439211845398,-0.011779586784541607,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_70.png,retinal,retinal,0,0,0,0.1180344671010971,-0.044157810509204865,0.1498623490333557,-0.002298759762197733,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_71.png,retinal,retinal,0,0,0,0.11472192406654358,-0.03229717165231705,0.14728781580924988,-0.0005377046763896942,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_72.png,retinal,retinal,0,0,0,0.11257687956094742,-0.04090491309762001,0.14207443594932556,0.0023222302552312613,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_73.png,retinal,retinal,0,0,0,0.11962337046861649,-0.03474491089582443,0.1517116278409958,3.057718276977539e-05,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_74.png,retinal,retinal,0,0,0,0.12175405025482178,-0.052114952355623245,0.15090394020080566,-0.005582070909440517,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_75.png,retinal,retinal,0,0,0,0.12431135028600693,-0.046441029757261276,0.15094546973705292,-0.0025088635738939047,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_76.png,retinal,retinal,0,0,0,0.12442541867494583,-0.053154125809669495,0.15163981914520264,-0.0054952469654381275,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_77.png,retinal,retinal,0,0,0,0.12132318317890167,-0.03878571093082428,0.1511043757200241,-0.0008685118518769741,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_78.png,retinal,retinal,0,0,0,0.11895398050546646,-0.03299761563539505,0.1508161872625351,-0.0002126060426235199,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_79.png,retinal,retinal,0,0,0,0.11872977763414383,-0.05111248791217804,0.15146644413471222,-0.009842269122600555,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_8.png,retinal,retinal,0,0,0,0.11648793518543243,-0.06906798481941223,0.1468908190727234,-0.01189436949789524,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_80.png,retinal,retinal,0,0,0,0.11027394235134125,-0.048973966389894485,0.13603617250919342,-0.0016354257240891457,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_81.png,retinal,retinal,0,0,0,0.11581402271986008,-0.03877756744623184,0.14860603213310242,-0.0025880010798573494,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_82.png,retinal,retinal,0,0,0,0.11966918408870697,-0.040733955800533295,0.14802587032318115,-0.0035695028491318226,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_83.png,retinal,retinal,0,0,0,0.126103013753891,-0.03700752928853035,0.15266165137290955,0.003108878154307604,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_84.png,retinal,retinal,0,0,0,0.11821992695331573,-0.04695822298526764,0.15040883421897888,0.0011364379897713661,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_85.png,retinal,retinal,0,0,0,0.11778658628463745,-0.04168819636106491,0.1516696810722351,0.004620359744876623,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_86.png,retinal,retinal,0,0,0,0.1153537929058075,-0.04207104444503784,0.14743947982788086,0.0007444825023412704,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_87.png,retinal,retinal,0,0,0,0.11871587485074997,-0.05964251980185509,0.15025100111961365,-0.0007588486187160015,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_88.png,retinal,retinal,0,0,0,0.1175636574625969,-0.03357492387294769,0.15211035311222076,0.004479590803384781,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_89.png,retinal,retinal,0,0,0,0.1225152537226677,-0.04540242254734039,0.15445953607559204,0.0017059907549992204,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_9.png,retinal,retinal,0,0,0,0.11573613435029984,-0.07593663036823273,0.14773893356323242,-0.008255034685134888,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_90.png,retinal,retinal,0,0,0,0.12328402698040009,-0.04657099395990372,0.15281881392002106,0.002434640657156706,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_91.png,retinal,retinal,0,0,0,0.12308095395565033,-0.04517320170998573,0.1532214879989624,-0.0007602809928357601,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
